tier,assertion,result
u100000,authority_capture_does_not_wait_for_long_index_transaction,PASS
u100000,capture_max_wait_under_one_second,PASS
u100000,saved_only_after_durable_authority_commit,PASS
u100000,permission_leaks_zero,PASS
u100000,tombstone_leaks_zero,PASS
u100000,restriction_generation_leaks_zero,PASS
u100000,switch_only_after_validation,PASS
u100000,failed_switch_keeps_valid_old_index,PASS
u100000,space_failure_does_not_damage_authority_or_active_index,PASS
u100000,interruption_does_not_damage_authority_or_active_index,PASS
u100000,old_generation_cannot_overwrite_higher_generation,PASS
u1000000,authority_capture_does_not_wait_for_long_index_transaction,PASS
u1000000,capture_max_wait_under_one_second,PASS
u1000000,saved_only_after_durable_authority_commit,PASS
u1000000,permission_leaks_zero,PASS
u1000000,tombstone_leaks_zero,PASS
u1000000,restriction_generation_leaks_zero,PASS
u1000000,switch_only_after_validation,PASS
u1000000,failed_switch_keeps_valid_old_index,PASS
u1000000,space_failure_does_not_damage_authority_or_active_index,PASS
u1000000,interruption_does_not_damage_authority_or_active_index,PASS
u1000000,old_generation_cannot_overwrite_higher_generation,PASS
