id,p0,result,description,detail
"C01","P0-1","PASS","renderer has zero direct capabilities","allowed_as_expected"
"C02","P0-1","PASS","whitelist has no generic dangerous command","allowed_as_expected"
"C03","P0-2","PASS","unknown IPC defaults to deny","IPC_UNKNOWN"
"C04","P0-4","PASS","scope-out token rejected","SCOPE_DENIED"
"C05","P0-3/4/5","PASS","hostile source path rejected","PATH_TRAVERSAL"
"C06","P0-3/4/5","PASS","hostile source path rejected","PATH_ABSOLUTE"
"C07","P0-3/4/5","PASS","hostile source path rejected","PATH_TRAVERSAL"
"C08","P0-3/4/5","PASS","hostile source path rejected","PATH_TRAVERSAL"
"C09","P0-3/4/5","PASS","hostile source path rejected","PATH_ENCODING"
"C10","P0-3/4/5","PASS","hostile source path rejected","PATH_NUL"
"C11","P0-3/4/5","PASS","hostile source path rejected","PATH_SEPARATOR"
"C12","P0-3/4/5","PASS","hostile source path rejected","PATH_SYMLINK"
"C13","P0-3/4/5","PASS","hostile source path rejected","PATH_HIDDEN"
"C14","P0-3/4/5","PASS","hostile source path rejected","PATH_HIDDEN"
"C15","P0-3/4/5","PASS","hostile source path rejected","PATH_EXCLUDED"
"C16","P0-3/4/5","PASS","hostile source path rejected","ATTACHMENT_UNAUTHORIZED"
"C17","P0-9","PASS","authorized read preserves external identity","allowed_as_expected"
"C18","P0-9","PASS","all five content identities retained","allowed_as_expected"
"C19","P0-9","PASS","source/version/Derivation/Feedback/auth metadata retained","allowed_as_expected"
"C20","P0-10","PASS","stale authorization_version rejected","RUNTIME_STATE_MISMATCH"
"C21","P0-10","PASS","stale source_version rejected","RUNTIME_STATE_MISMATCH"
"C22","P0-10","PASS","stale artifact_version rejected","RUNTIME_STATE_MISMATCH"
"C23","P0-10","PASS","stale tombstone_generation rejected","RUNTIME_STATE_MISMATCH"
"C24","P0-10","PASS","stale restriction_generation rejected","RUNTIME_STATE_MISMATCH"
"C25","P0-10","PASS","stale lease rejected","RUNTIME_STATE_MISMATCH"
"C26","P0-10","PASS","inactive source rejected","SOURCE_INACTIVE"
"C27","P0-6","PASS","no Vault write/delete/rename commands exist","allowed_as_expected"
"C28","P0-7","PASS","generic write IPC is unknown","IPC_UNKNOWN"
"C29","P0-8","PASS","export with source token rejected","SCOPE_DENIED"
"C30","P0-8","PASS","export traversal rejected","PATH_TRAVERSAL"
"C31","P0-8","PASS","export absolute injection rejected","PATH_ABSOLUTE"
"C32","P0-8","PASS","export symlink escape rejected","PATH_SYMLINK"
"C33","P0-8","PASS","silent overwrite rejected","EXPORT_CONFLICT"
"C34","P0-8","PASS","unconfirmed overwrite rejected","EXPORT_CONFIRMATION_REQUIRED"
"C35","P0-8","PASS","unconfirmed merge rejected","EXPORT_CONFIRMATION_REQUIRED"
"C36","P0-8","PASS","execution after export rejected","EXPORT_EXECUTION_DENIED"
"C37","P0-8/9","PASS","authorized create retains identity and is not executed","allowed_as_expected"
"C38","P0-8","PASS","explicit overwrite succeeds","allowed_as_expected"
"C39","P0-6/7","PASS","Vault tree and hashes unchanged","allowed_as_expected"
"C40","P0-6","PASS","Vault operation counters are zero","allowed_as_expected"
"C41","P0-11","PASS","audit privacy scan has zero hits","allowed_as_expected"
"C42","P0-11","PASS","audit schema contains only allowlisted keys","allowed_as_expected"
