test_id,name,priority,status,evidence
T01,完整证据链一次查询回查,P0,PASS,evidence_chain_samples.json
T02,用户/外部/AI候选/用户确认身份与权威分离,P0,PASS,fixture_manifest.md
T03,AI候选编辑确认保留AI版与用户版,P0,PASS,evidence_chain_samples.json
T04,完成/延期/拒绝/纠正/撤回Feedback追加历史,P0,PASS,fixture_manifest.md
T05,输入版本修改依赖闭包,P0,PASS,dependency_invalidation_report.md
T06,来源不可达进入stale/evidence_unavailable,P0,PASS,dependency_invalidation_report.md
T07,断源传播正确,P0,PASS,dependency_invalidation_report.md
T08,删除传播正确,P0,PASS,dependency_invalidation_report.md
T09,撤权使Derivation退出活跃使用,P0,PASS,dependency_invalidation_report.md
T10,Feedback撤回依赖闭包无越界,P0,PASS,dependency_invalidation_report.md
T11,所有预期失效漏报为0且无不可解释全库误报,P0,PASS,dependency_invalidation_report.md
T12,多输入继承最严格限制,P0,PASS,evidence_chain_samples.json
T13,合法子集创建新Derivation并披露缺口,P0,PASS,evidence_chain_samples.json
T14,无合法输入组合时拒绝生成,P0,PASS,evidence_chain_samples.json
T15,Project/文件夹/标签/双链/候选Link扩权为0,P0,PASS,evidence_chain_samples.json
T16,重要Link包含来源/确认/有效状态,P0,PASS,evidence_chain_samples.json
T17,唯一证据失效保留确认历史并退出自动依据,P0,PASS,dependency_invalidation_report.md
T18,部分导出披露成功/排除/失败范围,P0,PASS,export_reimport_report.md
T19,重导入先应用墓碑/撤回且复活数为0,P0,PASS,export_reimport_report.md
T20,导出保持身份/版本/来源/确认/证据状态,P0,PASS,export_reimport_report.md
T21,AuditEntry/日志无真实或可还原正文,P0,PASS,audit_privacy_check.md
T22,最小映射不依赖图数据库/事件总线/固定11表,P1,PASS,SP-03_report.md
