id,name,priority,passed,evidence
T01,人可读入口与机器 manifest,P0,True,
T02,48 内容单元覆盖 4 Project,P0,True,
T03,核心身份集合存在,P0,True,
T04,Decision Action Link Feedback Authorization AuditEntry 存在,P0,True,
T05,所有正文版本含 SHA-256,P0,True,
T06,基线 checksum/schema/reference 校验通过,P0,True,validation_report.json
T07,篡改 checksum 被发现,P0,True,
T08,缺失文件被发现,P0,True,
T09,断裂引用被发现,P0,True,
T10,manifest 版本不兼容被发现,P0,True,
T11,权限/删除说明缺失被发现,P0,True,
T12,删除撤回断源失效与许可限制无活跃正文,P0,True,
T13,外部不可导出只含指针/缺口,P0,True,
T14,空环境重导入成功,P0,True,reimport_results.json
T15,重复导入幂等,P0,True,
T16,已有用户原文不覆盖,P0,True,
T17,冲突版本显式保留分支,P0,True,
T18,低 tombstone/restriction/auth generation 拒绝,P0,True,
T19,来源指针恢复但不重新授权,P0,True,
T20,可重建派生产物不导出,P0,True,
T21,日志与审计隐私扫描,P0,True,
T22,AI 候选未伪装确认,P0,True,
T23,用户确认对象 authority 为 user,P0,True,
T24,不使用字段级 LWW,P0,True,
T25,包不依赖专有服务,P0,True,
