tier,assertion,result
u10000,integrity_ok,PASS
u10000,content_count,PASS
u10000,chunk_count,PASS
u10000,single_delete_immediate_block,PASS
u10000,tombstone_active_leaks_zero,PASS
u10000,physical_cleanup_removed_controlled_originals,PASS
u10000,restore_replay_active_leaks_zero,PASS
u10000,restored_integrity_ok,PASS
u10000,wal_checkpoint_ok,PASS
u10000,keyword_p95_under_spike_budget,PASS
u10000,recovery_p95_under_spike_budget,PASS
u10000,capture_p95_under_one_second,PASS
u10000,capture_during_full_fts_rebuild_under_one_second,PASS
u10000,audit_minimal_shape,PASS
u10000,old_generation_not_active,PASS
u100000,integrity_ok,PASS
u100000,content_count,PASS
u100000,chunk_count,PASS
u100000,single_delete_immediate_block,PASS
u100000,tombstone_active_leaks_zero,PASS
u100000,physical_cleanup_removed_controlled_originals,PASS
u100000,restore_replay_active_leaks_zero,PASS
u100000,restored_integrity_ok,PASS
u100000,wal_checkpoint_ok,PASS
u100000,keyword_p95_under_spike_budget,PASS
u100000,recovery_p95_under_spike_budget,PASS
u100000,capture_p95_under_one_second,PASS
u100000,capture_during_full_fts_rebuild_under_one_second,PASS
u100000,audit_minimal_shape,PASS
u100000,old_generation_not_active,PASS
u1000000,integrity_ok,PASS
u1000000,content_count,PASS
u1000000,chunk_count,PASS
u1000000,single_delete_immediate_block,PASS
u1000000,tombstone_active_leaks_zero,PASS
u1000000,physical_cleanup_removed_controlled_originals,PASS
u1000000,restore_replay_active_leaks_zero,PASS
u1000000,restored_integrity_ok,PASS
u1000000,wal_checkpoint_ok,PASS
u1000000,keyword_p95_under_spike_budget,PASS
u1000000,recovery_p95_under_spike_budget,PASS
u1000000,capture_p95_under_one_second,PASS
u1000000,capture_during_full_fts_rebuild_under_one_second,FAIL
u1000000,audit_minimal_shape,PASS
u1000000,old_generation_not_active,PASS
